# Games the 2026-08-25 colour-honesty batch made WORSE (baseline 90a537bd).
# pre_fix = win turn before the batch, post_fix = win turn now (-1 = no win).
# key	gi	deck	profile	seed	game_index	depth	budget	pre_fix	post_fix	attribution	walk_class
hinata_overnight_d0_s6006	879	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	6885	879	0	0	6	7	ritual-colours	
hinata_overnight_d0_s6006	892	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	6898	892	0	0	5	6	ritual-colours	
hinata_overnight_d0_s6006	1059	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	7065	1059	0	0	4	5	prepay-colours	INCONCLUSIVE
hinata_overnight_d0_s6006	1117	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	7123	1117	0	0	8	-1	prepay-colours	EXECUTION-DIFFERS
hinata_overnight_d0_s6006	1144	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	7150	1144	0	0	7	8	ritual-colours	
hinata_overnight_d0_s6006	1370	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	7376	1370	0	0	5	6	prepay-colours	CHOICE-ONLY
hinata_overnight_d0_s6006	1405	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	7411	1405	0	0	8	-1	ritual-colours	
hinata_overnight_d0_s6006	1780	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	7786	1780	0	0	8	-1	prepay-colours	INCONCLUSIVE
hinata_overnight_d0_s6006	1793	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	7799	1793	0	0	5	6	prepay-colours	REFUSED
hinata_overnight_d0_s6006	1822	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	7828	1822	0	0	8	-1	ritual-colours	
hinata_overnight_d0_s6006	1851	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	7857	1851	0	0	6	7	prepay-colours	INCONCLUSIVE
hinata_overnight_d0_s6006	1882	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	7888	1882	0	0	5	6	ritual-colours	
hinata_overnight_d0_s6006	1991	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	7997	1991	0	0	5	6	prepay-colours	REFUSED
hinata_overnight_d0_s6006	1994	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	8000	1994	0	0	6	7	ritual-colours	
hinata_overnight_d0_s8008	18	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	8026	18	0	0	7	8	prepay-colours	INCONCLUSIVE
hinata_overnight_d0_s8008	53	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	8061	53	0	0	7	8	prepay-colours	REFUSED
hinata_overnight_d0_s8008	98	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	8106	98	0	0	6	7	prepay-colours	INCONCLUSIVE
hinata_overnight_d0_s8008	138	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	8146	138	0	0	8	-1	ritual-colours	
hinata_overnight_d0_s8008	173	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	8181	173	0	0	6	7	prepay-colours	REFUSED
hinata_overnight_d0_s8008	191	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	8199	191	0	0	6	7	ritual-colours	
hinata_overnight_d0_s8008	338	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	8346	338	0	0	7	8	ritual-colours	
hinata_overnight_d0_s8008	551	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	8559	551	0	0	7	8	prepay-colours	CHOICE-ONLY
hinata_overnight_d0_s8008	609	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	8617	609	0	0	8	-1	ritual-colours	
hinata_overnight_d0_s8008	640	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	8648	640	0	0	7	-1	ritual-colours	
hinata_overnight_d0_s8008	667	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	8675	667	0	0	6	7	prepay-colours	INCONCLUSIVE
hinata_overnight_d0_s8008	905	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	8913	905	0	0	7	8	ritual-colours	
hinata_overnight_d0_s8008	910	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	8918	910	0	0	5	6	ritual-colours	
hinata_overnight_d0_s8008	1083	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	9091	1083	0	0	6	7	ritual-colours	
hinata_overnight_d0_s8008	1141	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	9149	1141	0	0	7	8	ritual-colours	
hinata_overnight_d0_s8008	1145	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	9153	1145	0	0	4	5	ritual-colours	
hinata_overnight_d0_s8008	1153	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	9161	1153	0	0	8	-1	ritual-colours	
hinata_overnight_d0_s8008	1241	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	9249	1241	0	0	5	6	prepay-colours	EXECUTION-DIFFERS
hinata_overnight_d0_s8008	1253	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	9261	1253	0	0	7	8	ritual-colours	
hinata_overnight_d0_s8008	1319	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	9327	1319	0	0	5	6	ritual-colours	
hinata_overnight_d0_s8008	1422	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	9430	1422	0	0	5	6	ritual-colours	
hinata_overnight_d0_s8008	1443	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	9451	1443	0	0	5	6	prepay-colours	INCONCLUSIVE
hinata_overnight_d0_s8008	1578	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	9586	1578	0	0	6	7	prepay-colours	INCONCLUSIVE
hinata_overnight_d0_s8008	1694	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	9702	1694	0	0	6	7	ritual-colours	
hinata_overnight_d0_s8008	1726	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	9734	1726	0	0	6	7	prepay-colours	INCONCLUSIVE
hinata_overnight_d0_s8008	1731	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	9739	1731	0	0	6	7	ritual-colours	
hinata_overnight_d0_s8008	1916	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	9924	1916	0	0	7	8	prepay-colours	CHOICE-ONLY
hinata_overnight_d3_s4004	82	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	4086	82	3	10	5	6	ritual-colours	
hinata_overnight_d3_s4004	96	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	4100	96	3	10	4	5	(combination)	INCONCLUSIVE
hinata_overnight_d3_s4004	130	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	4134	130	3	10	6	7	prepay-colours	REFUSED
hinata_overnight_d3_s4004	164	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	4168	164	3	10	4	5	prepay-colours,ritual-colours	INCONCLUSIVE
hinata_overnight_d3_s4004	183	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	4187	183	3	10	6	7	ritual-colours	
hinata_overnight_d3_s4004	275	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	4279	275	3	10	3	4	ritual-colours	
hinata_overnight_d3_s4004	352	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	4356	352	3	10	5	6	ritual-colours	
hinata_overnight_d3_s4004	386	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	4390	386	3	10	8	-1	prepay-colours	EXECUTION-DIFFERS
hinata_overnight_d3_s4004	399	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	4403	399	3	10	4	5	ritual-colours	
hinata_overnight_d3_s5005	18	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	5023	18	3	10	6	7	prepay-colours	INCONCLUSIVE
hinata_overnight_d3_s5005	196	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	5201	196	3	10	4	5	prepay-colours	EXECUTION-DIFFERS
hinata_overnight_d3_s5005	221	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	5226	221	3	10	4	5	prepay-colours,ritual-colours	INCONCLUSIVE
hinata_overnight_d3_s5005	268	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	5273	268	3	10	5	6	ritual-colours	
hinata_overnight_d3_s5005	290	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	5295	290	3	10	6	7	ritual-colours	
hinata_overnight_d3_s5005	297	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	5302	297	3	10	5	6	prepay-colours	INCONCLUSIVE
hinata_overnight_d3_s5005	308	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	5313	308	3	10	4	5	ritual-colours	
hinata_overnight_d3_s5005	339	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	5344	339	3	10	6	7	prepay-colours	REFUSED
hinata_overnight_d3_s6006	17	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	6023	17	3	10	5	6	ritual-colours	
hinata_overnight_d3_s6006	32	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	6038	32	3	10	6	7	ritual-colours	
hinata_overnight_d3_s6006	50	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	6056	50	3	10	5	6	prepay-colours	REFUSED
hinata_overnight_d3_s6006	158	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	6164	158	3	10	5	6	prepay-colours	REFUSED
hinata_overnight_d3_s6006	248	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	6254	248	3	10	6	7	ritual-colours	
hinata_overnight_d3_s6006	276	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	6282	276	3	10	5	6	ritual-colours	
hinata_overnight_d3_s6006	362	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	6368	362	3	10	5	6	ritual-colours	
hinata_overnight_d3_s6006	376	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	6382	376	3	10	4	5	prepay-colours	INCONCLUSIVE
hinata_overnight_d3_s6006	384	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	6390	384	3	10	6	7	prepay-colours	INCONCLUSIVE
hinata_overnight_d3_s6006	394	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	6400	394	3	10	5	6	ritual-colours	
hinata_overnight_d3_s6006	398	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	6404	398	3	10	7	8	prepay-colours	INCONCLUSIVE
hinata_overnight_d3_s7007	64	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	7071	64	3	10	4	5	ritual-colours	
hinata_overnight_d3_s7007	66	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	7073	66	3	10	5	6	prepay-colours	EXECUTION-DIFFERS
hinata_overnight_d3_s7007	87	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	7094	87	3	10	6	7	ritual-colours	
hinata_overnight_d3_s7007	137	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	7144	137	3	10	4	5	ritual-colours	
hinata_overnight_d3_s7007	229	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	7236	229	3	10	5	6	prepay-colours	INCONCLUSIVE
hinata_overnight_d5_s4004	79	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	4083	79	5	20	4	5	prepay-colours	REFUSED
hinata_overnight_d5_s4004	82	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	4086	82	5	20	5	6	ritual-colours	
hinata_overnight_d5_s4004	96	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	4100	96	5	20	4	5	ritual-colours	
hinata_overnight_d5_s4004	183	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	4187	183	5	20	6	7	ritual-colours	
hinata_overnight_d5_s4004	275	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	4279	275	5	20	3	4	ritual-colours	
hinata_overnight_d5_s5005	8	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	5013	8	5	20	5	6	prepay-colours	INCONCLUSIVE
hinata_overnight_d5_s5005	124	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	5129	124	5	20	6	7	prepay-colours	REFUSED
hinata_overnight_d5_s5005	196	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	5201	196	5	20	4	5	prepay-colours	EXECUTION-DIFFERS
hinata_overnight_d5_s5005	218	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	5223	218	5	20	6	7	prepay-colours	REFUSED
hinata_overnight_d5_s5005	268	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	5273	268	5	20	5	6	ritual-colours	
hinata_overnight_d5_s5005	290	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	5295	290	5	20	6	7	ritual-colours	
hinata_overnight_d5_s5005	297	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	5302	297	5	20	5	6	prepay-colours	INCONCLUSIVE
hinata_overnight_d5_s6006	17	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	6023	17	5	20	5	6	ritual-colours	
hinata_overnight_d5_s6006	28	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	6034	28	5	20	5	6	prepay-colours	CHOICE-ONLY
hinata_overnight_d5_s6006	32	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	6038	32	5	20	6	7	ritual-colours	
hinata_overnight_d5_s6006	62	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	6068	62	5	20	5	6	prepay-colours	INCONCLUSIVE
hinata_overnight_d5_s6006	158	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	6164	158	5	20	5	6	prepay-colours	REFUSED
hinata_overnight_d5_s6006	205	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	6211	205	5	20	4	5	prepay-colours	INCONCLUSIVE
hinata_overnight_d5_s6006	270	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	6276	270	5	20	6	7	prepay-colours	INCONCLUSIVE
hinata_overnight_d5_s6006	276	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	6282	276	5	20	5	6	ritual-colours	
hinata_overnight_d5_s6006	297	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	6303	297	5	20	5	6	ritual-colours	
hinata_overnight_d5_s7007	64	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	7071	64	5	20	4	5	ritual-colours	
hinata_overnight_d5_s7007	73	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	7080	73	5	20	5	6	ritual-colours	
hinata_overnight_d5_s7007	116	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	7123	116	5	20	7	8	ritual-colours	
hinata_overnight_d5_s7007	137	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	7144	137	5	20	4	5	ritual-colours	
hinata_overnight_d5_s7007	165	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	7172	165	5	20	5	7	prepay-colours,ritual-colours	INCONCLUSIVE
hinata_overnight_d5_s7007	229	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	7236	229	5	20	5	6	prepay-colours	INCONCLUSIVE
hinata_overnight_d5_s7007	244	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	7251	244	5	20	4	5	ritual-colours	
hinata_regression_d0_s2002	55	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	2057	55	0	0	6	7	prepay-colours	CHOICE-ONLY
hinata_regression_d0_s2002	93	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	2095	93	0	0	5	6	prepay-colours	INCONCLUSIVE
hinata_regression_d0_s2002	166	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	2168	166	0	0	6	7	ritual-colours	
hinata_regression_d0_s2002	185	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	2187	185	0	0	7	-1	prepay-colours	INCONCLUSIVE
hinata_regression_d0_s2002	256	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	2258	256	0	0	7	8	prepay-colours	INCONCLUSIVE
hinata_regression_d0_s2002	257	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	2259	257	0	0	5	6	ritual-colours	
hinata_regression_d0_s2002	295	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	2297	295	0	0	5	6	ritual-colours	
hinata_regression_d0_s2002	643	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	2645	643	0	0	8	-1	prepay-colours	CHOICE-ONLY
hinata_regression_d0_s2002	651	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	2653	651	0	0	5	6	prepay-colours	CHOICE-ONLY
hinata_regression_d0_s2002	829	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	2831	829	0	0	8	-1	ritual-colours	
hinata_regression_d0_s2002	885	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	2887	885	0	0	7	8	prepay-colours,ritual-colours	INCONCLUSIVE
hinata_regression_d0_s2002	934	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	2936	934	0	0	8	-1	ritual-colours	
hinata_regression_d0_s2002	981	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	2983	981	0	0	8	-1	ritual-colours	
hinata_regression_d3_s2002	36	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	2038	36	3	10	4	5	ritual-colours	
hinata_regression_d3_s2002	37	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	2039	37	3	10	5	6	prepay-colours,ritual-colours	INCONCLUSIVE
hinata_regression_d3_s2002	93	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	2095	93	3	10	4	5	prepay-colours	INCONCLUSIVE
hinata_regression_d3_s3003	6	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	3009	6	3	10	4	5	ritual-colours	
hinata_regression_d3_s3003	73	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	3076	73	3	10	4	5	ritual-colours	
hinata_regression_d3_s3003	97	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	3100	97	3	10	5	6	prepay-colours	REFUSED
hinata_regression_d3_s3003	101	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	3104	101	3	10	5	6	prepay-colours	INCONCLUSIVE
hinata_regression_d3_s3003	194	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	3197	194	3	10	4	5	ritual-colours	
hinata_regression_d3_s3003	199	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	3202	199	3	10	4	5	ritual-colours	
hinata_regression_d5_s2002	93	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	2095	93	5	20	4	5	prepay-colours	INCONCLUSIVE
hinata_regression_d5_s3003	70	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	3073	70	5	20	4	5	ritual-colours	
hinata_regression_d5_s3003	73	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	3076	73	5	20	4	5	ritual-colours	
hinata_regression_d5_s3003	82	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	3085	82	5	20	4	5	ritual-colours	
hinata_regression_d5_s3003	97	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	3100	97	5	20	5	6	prepay-colours	INCONCLUSIVE
hinata_smoke_d0_s1001	37	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	1038	37	0	0	8	-1	ritual-colours	
hinata_smoke_d0_s1001	114	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	1115	114	0	0	6	7	prepay-colours	INCONCLUSIVE
hinata_smoke_d0_s1001	161	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	1162	161	0	0	6	7	ritual-colours	
hinata_smoke_d0_s1001	271	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	1272	271	0	0	6	7	ritual-colours	
hinata_smoke_d0_s1001	442	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	1443	442	0	0	5	8	prepay-colours	REFUSED
hinata_smoke_d0_s1001	617	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	1618	617	0	0	7	8	prepay-colours	INCONCLUSIVE
hinata_smoke_d0_s1001	663	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	1664	663	0	0	5	6	ritual-colours	
hinata_smoke_d0_s1001	668	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	1669	668	0	0	7	8	ritual-colours	
hinata_smoke_d0_s1001	732	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	1733	732	0	0	8	-1	prepay-colours	INCONCLUSIVE
hinata_smoke_d0_s1001	790	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	1791	790	0	0	6	7	prepay-colours	REFUSED
hinata_smoke_d0_s1001	906	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	1907	906	0	0	8	-1	prepay-colours	REFUSED
hinata_smoke_d0_s1001	938	decks/Hinata2/Hinata2.cod	decks/Hinata2/Hinata2.profile.json	1939	938	0	0	8	-1	ritual-colours	
minotaur_overnight_d3_s4004	606	decks/Minotaur/Minotaur.cod	decks/Minotaur/Minotaur.profile.json	4610	606	3	20	5	6	bestow-signature	
minotaur_overnight_d3_s5005	479	decks/Minotaur/Minotaur.cod	decks/Minotaur/Minotaur.profile.json	5484	479	3	20	4	5	bestow-signature	
minotaur_overnight_d3_s5005	942	decks/Minotaur/Minotaur.cod	decks/Minotaur/Minotaur.profile.json	5947	942	3	20	4	5	bestow-signature	
minotaur_overnight_d5_s5005	481	decks/Minotaur/Minotaur.cod	decks/Minotaur/Minotaur.profile.json	5486	481	5	40	4	5	bestow-signature	
mirrorwing_overnight_d0_s10010	54	decks/Mirrorwing Dragon/Mirrorwing Dragon.cod	decks/Mirrorwing Dragon/Mirrorwing Dragon.profile.json	10064	54	0	0	4	5	prepay-colours	REFUSED
mirrorwing_overnight_d0_s10010	237	decks/Mirrorwing Dragon/Mirrorwing Dragon.cod	decks/Mirrorwing Dragon/Mirrorwing Dragon.profile.json	10247	237	0	0	5	8	prepay-colours	REFUSED
mirrorwing_overnight_d0_s10010	287	decks/Mirrorwing Dragon/Mirrorwing Dragon.cod	decks/Mirrorwing Dragon/Mirrorwing Dragon.profile.json	10297	287	0	0	8	-1	prepay-colours	REFUSED
mirrorwing_overnight_d0_s10010	887	decks/Mirrorwing Dragon/Mirrorwing Dragon.cod	decks/Mirrorwing Dragon/Mirrorwing Dragon.profile.json	10897	887	0	0	5	6	prepay-colours	EXECUTION-DIFFERS
mirrorwing_overnight_d0_s10010	1046	decks/Mirrorwing Dragon/Mirrorwing Dragon.cod	decks/Mirrorwing Dragon/Mirrorwing Dragon.profile.json	11056	1046	0	0	6	-1	prepay-colours	EXECUTION-DIFFERS
mirrorwing_overnight_d0_s10010	1238	decks/Mirrorwing Dragon/Mirrorwing Dragon.cod	decks/Mirrorwing Dragon/Mirrorwing Dragon.profile.json	11248	1238	0	0	4	5	prepay-colours	REFUSED
mirrorwing_overnight_d0_s10010	1248	decks/Mirrorwing Dragon/Mirrorwing Dragon.cod	decks/Mirrorwing Dragon/Mirrorwing Dragon.profile.json	11258	1248	0	0	7	-1	prepay-colours	CHOICE-ONLY
mirrorwing_overnight_d0_s10010	1414	decks/Mirrorwing Dragon/Mirrorwing Dragon.cod	decks/Mirrorwing Dragon/Mirrorwing Dragon.profile.json	11424	1414	0	0	6	7	prepay-colours	REFUSED
mirrorwing_overnight_d0_s10010	1427	decks/Mirrorwing Dragon/Mirrorwing Dragon.cod	decks/Mirrorwing Dragon/Mirrorwing Dragon.profile.json	11437	1427	0	0	5	6	prepay-colours	REFUSED
mirrorwing_overnight_d0_s10010	1535	decks/Mirrorwing Dragon/Mirrorwing Dragon.cod	decks/Mirrorwing Dragon/Mirrorwing Dragon.profile.json	11545	1535	0	0	6	8	prepay-colours	EXECUTION-DIFFERS
mirrorwing_overnight_d0_s10010	1785	decks/Mirrorwing Dragon/Mirrorwing Dragon.cod	decks/Mirrorwing Dragon/Mirrorwing Dragon.profile.json	11795	1785	0	0	6	7	prepay-colours	EXECUTION-DIFFERS
mirrorwing_overnight_d0_s10010	1820	decks/Mirrorwing Dragon/Mirrorwing Dragon.cod	decks/Mirrorwing Dragon/Mirrorwing Dragon.profile.json	11830	1820	0	0	6	7	prepay-colours	EXECUTION-DIFFERS
mirrorwing_overnight_d0_s10010	1839	decks/Mirrorwing Dragon/Mirrorwing Dragon.cod	decks/Mirrorwing Dragon/Mirrorwing Dragon.profile.json	11849	1839	0	0	6	7	prepay-colours	EXECUTION-DIFFERS
mirrorwing_overnight_d0_s10010	1994	decks/Mirrorwing Dragon/Mirrorwing Dragon.cod	decks/Mirrorwing Dragon/Mirrorwing Dragon.profile.json	12004	1994	0	0	6	7	prepay-colours	EXECUTION-DIFFERS
mirrorwing_overnight_d0_s4004	245	decks/Mirrorwing Dragon/Mirrorwing Dragon.cod	decks/Mirrorwing Dragon/Mirrorwing Dragon.profile.json	4249	245	0	0	5	7	prepay-colours	EXECUTION-DIFFERS
mirrorwing_overnight_d0_s4004	284	decks/Mirrorwing Dragon/Mirrorwing Dragon.cod	decks/Mirrorwing Dragon/Mirrorwing Dragon.profile.json	4288	284	0	0	8	-1	prepay-colours	REFUSED
mirrorwing_overnight_d0_s4004	324	decks/Mirrorwing Dragon/Mirrorwing Dragon.cod	decks/Mirrorwing Dragon/Mirrorwing Dragon.profile.json	4328	324	0	0	5	6	prepay-colours	EXECUTION-DIFFERS
mirrorwing_overnight_d0_s4004	356	decks/Mirrorwing Dragon/Mirrorwing Dragon.cod	decks/Mirrorwing Dragon/Mirrorwing Dragon.profile.json	4360	356	0	0	6	7	prepay-colours	EXECUTION-DIFFERS
mirrorwing_overnight_d0_s4004	406	decks/Mirrorwing Dragon/Mirrorwing Dragon.cod	decks/Mirrorwing Dragon/Mirrorwing Dragon.profile.json	4410	406	0	0	5	6	prepay-colours	CHOICE-ONLY
